0.0006378978927550199 - 0.008474359503749987im,-0.001600042034281263 - 0.00020505085543638934im,0.0016000420342812632 + 0.00020505085543638936im,0.0006378978927550198 - 0.008474359503749987im
0.0005597402892171438 - 0.007877447261647071im,-0.0014059103338110424 - 0.00016807016857404853im,0.001405910333811043 + 0.00016807016857404858im,0.0005597402892171437 - 0.00787744726164707im
0.0004957751574950442 - 0.007351456547428364im,-0.0012453334076993258 - 0.00013945039182336762im,0.0012453334076993256 + 0.00013945039182336762im,0.0004957751574950442 - 0.007351456547428365im
0.00044270882418250685 - 0.0068838996930918215im,-0.0011110272930133864 - 0.00011695075208999792im,0.0011110272930133862 + 0.00011695075208999789im,0.0004427088241825069 - 0.006883899693091823im
0.0003981611296950772 - 0.0064650817210047855im,-0.0009975843243107915 - 9.90163052651431e-5im,0.0009975843243107915 + 9.901630526514311e-5im,0.000398161129695077 - 0.006465081721004782im
0.00036037513684436133 - 0.006087355047741527im,-0.0009009209305306006 - 8.454427133815211e-5im,0.0009009209305306007 + 8.454427133815212e-5im,0.0003603751368443612 - 0.006087355047741525im
0.00032802959958735825 - 0.005744601892416718im,-0.0008179063807593353 - 7.2737356421908e-5im,0.0008179063807593353 + 7.2737356421908e-5im,0.0003280295995873582 - 0.005744601892416717im
0.00030011447294297334 - 0.005431866918650764im,-0.0007461076838034812 - 6.30091700510911e-5im,0.0007461076838034809 + 6.300917005109108e-5im,0.00030011447294297345 - 0.0054318669186507644im
0.00027584626257134726 - 0.005145091414776608im,-0.0006836108469827506 - 5.492176341313794e-5im,0.0006836108469827505 + 5.4921763413137933e-5im,0.0002758462625713472 - 0.005145091414776607im
0.0002546092222342206 - 0.004880917593623307im,-0.0006288934188346546 - 4.814349190174345e-5im,0.0006288934188346546 + 4.814349190174344e-5im,0.0002546092222342206 - 0.004880917593623307im
0.0002359137190273102 - 0.004636542259449879im,-0.0005807321461350689 - 4.2420039033212545e-5im,0.0005807321461350689 + 4.242003903321255e-5im,0.0002359137190273102 - 0.004636542259449878im
0.00021936624344080313 - 0.004409605842195004im,-0.0005381350982927872 - 3.755414280300747e-5im,0.0005381350982927873 + 3.755414280300748e-5im,0.0002193662434408031 - 0.0044096058421950034im
0.0002046474692269363 - 0.004198107172353389im,-0.0005002911142670674 - 3.3391185855357586e-5im,0.0005002911142670673 + 3.339118585535759e-5im,0.00020464746922693622 - 0.004198107172353388im
0.00019149597434241648 - 0.004000337260948195im,-0.000466531693567712 - 2.980880522214381e-5im,0.00046653169356771195 + 2.9808805222143808e-5im,0.0001914959743424165 - 0.004000337260948195im
0.00017969600582499196 - 0.003814827296700668im,-0.000436301947144705 - 2.6709301029155617e-5im,0.00043630194714470506 + 2.6709301029155624e-5im,0.00017969600582499201 - 0.0038148272967006686im
0.00016906817500570966 - 0.003640307407256682im,-0.00040913822607093565 - 2.4014022510163293e-5im,0.00040913822607093565 + 2.4014022510163293e-5im,0.00016906817500570963 - 0.0036403074072566825im
0.0001594623041498282 - 0.0034756736605921555im,-0.0003846507285983312 - 2.1659169539758928e-5im,0.0003846507285983313 + 2.1659169539758938e-5im,0.0001594623041498283 - 0.003475673660592156im
0.00015075187185181253 - 0.003319961439131475im,-0.00036250985802626566 - 1.959262002036041e-5im,0.0003625098580262656 + 1.959262002036041e-5im,0.00015075187185181258 - 0.0033199614391314757im
0.00014282965981473017 - 0.0031723237890334925im,-0.00034243543437475127 - 1.7771509232186936e-5im,0.0003424354343747512 + 1.777150923218693e-5im,0.00014282965981473025 - 0.0031723237890334934im
0.0001356043117929103 - 0.003032013687711722im,-0.00032418809732322505 - 1.6160366242896207e-5im,0.0003241880973232251 + 1.6160366242896207e-5im,0.0001356043117929103 - 0.003032013687711722im
0.00012899759179057374 - 0.0028983694223927484im,-0.00030756240613262503 - 1.4729667081652186e-5im,0.000307562406132625 + 1.472966708165218e-5im,0.00012899759179057374 - 0.0028983694223927484im
0.00012294218312514733 - 0.002770802457600608im,-0.00029238126432680516 - 1.3454702603329092e-5im,0.0002923812643268052 + 1.345470260332909e-5im,0.00012294218312514728 - 0.0027708024576006077im
0.00011737990935640844 - 0.002648787307994229im,-0.00027849138635830056 - 1.2314686029622015e-5im,0.0002784913863583005 + 1.2314686029622015e-5im,0.00011737990935640844 - 0.0026487873079942287im
0.00011226028685311911 - 0.00253185303766104im,-0.0002657595896601533 - 1.1292044520533076e-5im,0.0002657595896601533 + 1.1292044520533074e-5im,0.00011226028685311906 - 0.0025318530376610394im
0.00010753933999218152 - 0.0024195760867510765im,-0.0002540697448857738 - 1.0371853130653532e-5im,0.0002540697448857738 + 1.0371853130653532e-5im,0.00010753933999218156 - 0.002419576086751077im
0.00010317862578922527 - 0.0023115741876450708im,-0.00024332025432785993 - 9.541379722975745e-6im,0.00024332025432785982 + 9.54137972297574e-6im,0.00010317862578922536 - 0.002311574187645072im
9.914442663166119e-5 - 0.0022075011803276865im,-0.0002334219567259638 - 8.789716937483485e-6im,0.00023342195672596382 + 8.789716937483488e-6im,9.91444266316612e-5 - 0.0022075011803276865im
9.540707877827458e-5 - 0.002107042573670742im,-0.00022429637824643262 - 8.107482899518321e-6im,0.00022429637824643254 + 8.107482899518314e-6im,9.540707877827456e-5 - 0.002107042573670741im
9.194041115507329e-5 - 0.0020099117284167324im,-0.00021587426603125124 - 7.486576535741297e-6im,0.00021587426603125121 + 7.486576535741296e-6im,9.194041115507326e-5 - 0.0020099117284167315im
8.872127425744766e-5 - 0.0019158465606427461im,-0.00020809435358880993 - 6.9199765201117425e-6im,0.00020809435358880998 + 6.91997652011175e-6im,8.872127425744762e-5 - 0.001915846560642746im
8.572914305876646e-5 - 0.0018246066827667395im,-0.00020090231734831753 - 6.401575268688095e-6im,0.00020090231734831753 + 6.4015752686880935e-6im,8.572914305876639e-5 - 0.0018246066827667382im
8.294578101429577e-5 - 0.0017359709137796196im,-0.0001942498915856032 - 5.926041234659244e-6im,0.00019424989158560316 + 5.926041234659244e-6im,8.294578101429578e-5 - 0.00173597091377962im
8.035495475188478e-5 - 0.001649735102143234im,-0.00018809411515653053 - 5.488704165683691e-6im,0.00018809411515653056 + 5.488704165683694e-6im,8.035495475188477e-5 - 0.0016497351021432332im
7.794219101637009e-5 - 0.001565710214293944im,-0.00018239668841882366 - 5.085459077892073e-6im,0.00018239668841882366 + 5.085459077892073e-6im,7.794219101637011e-5 - 0.0015657102142939449im
7.569456900348509e-5 - 0.0014837206494046438im,-0.0001771234226711904 - 4.7126855518481125e-6im,0.0001771234226711904 + 4.7126855518481125e-6im,7.56945690034851e-5 - 0.0014837206494046438im
7.360054247205687e-5 - 0.001403602747345915im,-0.00017224376760706698 - 4.367179622086173e-6im,0.00017224376760706698 + 4.3671796220861715e-6im,7.360054247205683e-5 - 0.0014036027473459144im
7.164978702930455e-5 - 0.001325203461934614im,-0.0001677304048354596 - 4.046096056423738e-6im,0.00016773040483545956 + 4.046096056423733e-6im,7.164978702930457e-5 - 0.001325203461934614im
6.98330687964658e-5 - 0.0012483791757850063im,-0.00016355889759373825 - 3.7468992362910573e-6im,0.00016355889759373825 + 3.7468992362910577e-6im,6.983306879646582e-5 - 0.0012483791757850065im
6.814213132133911e-5 - 0.0011729946365598625im,-0.00015970738846466355 - 3.4673211790639214e-6im,0.0001597073884646635 + 3.4673211790639185e-6im,6.81421313213391e-5 - 0.0011729946365598622im
6.656959814256866e-5 - 0.001098921997293199im,-0.00015615633829183979 - 3.2053255065940077e-6im,0.0001561563382918398 + 3.205325506594009e-6im,6.656959814256867e-5 - 0.001098921997293199im
6.510888885229826e-5 - 0.0010260399458331027im,-0.00015288830062604755 - 2.9590763749127668e-6im,0.00015288830062604755 + 2.959076374912772e-6im,6.510888885229822e-5 - 0.0010260399458331022im
6.375414686863806e-5 - 0.000954232910418313im,-0.00014988772697506494 - 2.7269115495331864e-6im,0.00014988772697506494 + 2.726911549533184e-6im,6.375414686863806e-5 - 0.0009542329104183131im
6.250017743265914e-5 - 0.0008833903300264558im,-0.00014714079891416866 - 2.5073189471835177e-6im,0.00014714079891416866 + 2.5073189471835143e-6im,6.250017743265914e-5 - 0.0008833903300264557im
6.134239459853235e-5 - 0.0008134059794690648im,-0.00014463528377014313 - 2.2989160750556925e-6im,0.00014463528377014315 + 2.298916075055694e-6im,6.134239459853237e-5 - 0.0008134059794690649im
6.0276776199898386e-5 - 0.0007441773403044436im,-0.0001423604111463495 - 2.1004318875079623e-6im,0.00014236041114634954 + 2.1004318875079635e-6im,6.027677619989836e-5 - 0.0007441773403044433im
5.929982595853463e-5 - 0.0006756050095279738im,-0.00014030676802760607 - 1.910690651934748e-6im,0.00014030676802760607 + 1.9106906519347464e-6im,5.9299825958534636e-5 - 0.0006756050095279739im
5.840854205924769e-5 - 0.0006075921387082384im,-0.00013846621061022022 - 1.7285974731302268e-6im,0.00013846621061022022 + 1.7285974731302268e-6im,5.8408542059247654e-5 - 0.0006075921387082383im
5.760039165342601e-5 - 0.0005400438967883745im,-0.00013683179135557885 - 1.553125171389392e-6im,0.0001368317913555789 + 1.5531251713893962e-6im,5.760039165342604e-5 - 0.0005400438967883747im
5.687329087705969e-5 - 0.0004728669501802368im,-0.00013539770007914506 - 1.3833022457471478e-6im,0.00013539770007914504 + 1.383302245747147e-6im,5.68732908770597e-5 - 0.0004728669501802369im
5.622559008145462e-5 - 0.0004059689540571059im,-0.00013415921816837292 - 1.2182016814066814e-6im,0.00013415921816837295 + 1.2182016814066886e-6im,5.622559008145464e-5 - 0.000405968954057106im
5.565606407991524e-5 - 0.0003392580489041448im,-0.00013311268528311564 - 1.0569303807945515e-6im,0.00013311268528311564 + 1.056930380794556e-6im,5.5656064079915253e-5 - 0.0003392580489041448im
5.516390731436085e-5 - 0.00027264235642025965im,-0.00013225547813730228 - 8.986190113055598e-7im,0.00013225547813730228 + 8.986190113055623e-7im,5.5163907314360864e-5 - 0.00027264235642025965im
5.474873394559019e-5 - 0.00020602946877802507im,-0.00013158600119918257 - 7.424120702680879e-7im,0.00013158600119918257 + 7.424120702680807e-7im,5.4748733945590174e-5 - 0.00020602946877802504im
5.441058297268786e-5 - 0.00013932592503683675im,-0.0001311036893866707 - 5.87457969026105e-7im,0.00013110368938667067 + 5.87457969026098e-7im,5.441058297268785e-5 - 0.00013932592503683672im
5.414992859421736e-5 - 7.243666816050541e-5im,-0.0001308090230798708 - 4.3289893320988694e-7im,0.0001308090230798708 + 4.328989332098981e-7im,5.414992859421735e-5 - 7.243666816050541e-5im
5.3967696139924744e-5 - 5.264475600167074e-6im,-0.0001307035560366948 - 2.7786050494386883e-7im,0.00013070355603669474 + 2.778605049438719e-7im,5.396769613992475e-5 - 5.264475600167074e-6im
5.386528403091564e-5 + 6.229064424953816e-5im,-0.0001307899570830939 - 1.2144041405848006e-7im,0.00013078995708309395 + 1.214404140584949e-7im,5.3865284030915636e-5 + 6.229064424953816e-5im
5.3844592373215863e-5 + 0.0001303320982537016im,-0.0001310720667720799 + 3.7303441515361154e-8im,0.0001310720667720799 - 3.730344151536919e-8im,5.3844592373215863e-5 + 0.0001303320982537016im
5.3908058960216436e-5 + 0.00019896740699109174im,-0.0001315549705742239 + 1.9936620279174656e-7im,0.00013155497057422386 - 1.9936620279176561e-7im,5.390805896021644e-5 + 0.0001989674069910918im
5.4058703660661026e-5 + 0.00026830896636548306im,-0.00013224509059242198 + 3.6581078945770555e-7im,0.00013224509059242196 - 3.6581078945768856e-7im,5.405870366066103e-5 + 0.0002683089663654831im
5.430018240926764e-5 + 0.0003384748849076244im,-0.0001331502983033482 + 5.377845807795555e-7im,0.0001331502983033482 - 5.37784580779561e-7im,5.430018240926766e-5 + 0.00033847488490762446im
5.4636852307774606e-5 + 0.0004095899112976724im,-0.0001342800514400979 + 7.165385277065524e-7im,0.0001342800514400979 - 7.165385277065561e-7im,5.463685230777462e-5 + 0.00040958991129767244im
5.5073849699134905e-5 + 0.0004817864690920525im,-0.00013564555887160917 + 9.034492909239007e-7im,0.00013564555887160917 - 9.03449290923893e-7im,5.507384969913492e-5 + 0.00048178646909205274im
5.56171835146087e-5 + 0.0005552058186518058im,-0.0001372599782439673 + 1.1000451338178044e-6im,0.00013725997824396734 - 1.100045133817806e-6im,5.561718351460872e-5 + 0.0005552058186518058im
5.62738467358092e-5 + 0.0006299993699755944im,-0.00013913865226938382 + 1.308036471928076e-6im,0.00013913865226938382 - 1.3080364719280718e-6im,5.62738467358092e-5 + 0.0006299993699755944im
5.705194949147903e-5 + 0.0007063301747102305im,-0.00014129939094483898 + 1.5293522025496225e-6im,0.00014129939094483898 - 1.5293522025496235e-6im,5.705194949147905e-5 + 0.0007063301747102307im
5.7960878161641075e-5 + 0.0007843746312659677im,-0.00014376280872984874 + 1.7661832256571575e-6im,0.00014376280872984877 - 1.7661832256571641e-6im,5.796087816164108e-5 + 0.0007843746312659676im
5.901148594201786e-5 + 0.0008643244439863479im,-0.0001465527279180597 + 2.021034940732032e-6im,0.0001465527279180597 - 2.0210349407320325e-6im,5.901148594201783e-5 + 0.0008643244439863477im
6.0216321699140526e-5 + 0.0009463888860828634im,-0.00014969666223700227 + 2.2967909921642805e-6im,0.0001496966622370023 - 2.2967909921642805e-6im,6.021632169914054e-5 + 0.0009463888860828634im
6.158990571510691e-5 + 0.0010307974270303273im,-0.00015322639828913598 + 2.5967911776250997e-6im,0.000153226398289136 - 2.5967911776250997e-6im,6.15899057151069e-5 + 0.001030797427030327im
6.314906320700518e-5 + 0.0011178027989663373im,-0.0001571786970533353 + 2.9249272830972793e-6im,0.00015717869705333536 - 2.924927283097282e-6im,6.314906320700518e-5 + 0.0011178027989663373im
6.491332948245332e-5 + 0.0012076845941964547im,-0.0001615961436353147 + 3.285761740496117e-6im,0.00016159614363531473 - 3.2857617404961196e-6im,6.491332948245332e-5 + 0.001207684594196455im
6.690544449717661e-5 + 0.0013007535083112145im,-0.00016652818124867358 + 3.684675524605816e-6im,0.00016652818124867358 - 3.6846755246058194e-6im,6.690544449717663e-5 + 0.0013007535083112147im
6.915195974221435e-5 + 0.00139735637219906im,-0.0001720323756586363 + 4.1280537657131715e-6im,0.0001720323756586363 - 4.1280537657131715e-6im,6.915195974221433e-5 + 0.0013973563721990598im
7.16839872693361e-5 + 0.0014978821534704036im,-0.00017817596991263286 + 4.623520367589841e-6im,0.0001781759699126329 - 4.623520367589847e-6im,7.168398726933609e-5 + 0.0014978821534704033im
7.453812991603265e-5 + 0.0016027691563423512im,-0.00018503780735441814 + 5.180236799217113e-6im,0.00018503780735441814 - 5.180236799217113e-6im,7.453812991603268e-5 + 0.0016027691563423512im
7.775764434962297e-5 + 0.0017125137128196281im,-0.00019271072543255286 + 5.809285628210113e-6im,0.00019271072543255289 - 5.809285628210119e-6im,7.775764434962301e-5 + 0.0017125137128196283im
8.13939057633767e-5 + 0.0018276807425632528im,-0.0002013045561952981 + 6.524166960163881e-6im,0.0002013045561952981 - 6.524166960163882e-6im,8.139390576337667e-5 + 0.0018276807425632526im
8.550826690063325e-5 + 0.0019489166719750763im,-0.0002109499152751512 + 7.341446753709878e-6im,0.00021094991527515115 - 7.3414467537098714e-6im,8.550826690063328e-5 + 0.0019489166719750763im
9.017443748298145e-5 + 0.0020769653559045533im,-0.00022180302498809999 + 8.281611535982563e-6im,0.0002218030249881 - 8.281611535982563e-6im,9.017443748298144e-5 + 0.0020769653559045533im
9.548155747374629e-5 + 0.0022126878541733667im,-0.00023405190690799332 + 9.370206721759136e-6im,0.00023405190690799332 - 9.37020672175914e-6im,9.548155747374629e-5 + 0.0022126878541733667im
0.00010153820562609394 + 0.00235708720353435im,-0.0002479244069963813 + 1.0639369259445955e-5im,0.0002479244069963813 - 1.0639369259445957e-5im,0.00010153820562609397 + 0.0023570872035343503im
0.00010847768383796431 + 0.002511339729035609im,-0.00026369870055125734 + 1.21299156056926e-5im,0.00026369870055125734 - 1.21299156056926e-5im,0.00010847768383796435 + 0.0025113397290356092im
0.00011646506434585815 + 0.0026768350103997026im,-0.0002817171936288732 + 1.3894222654754442e-5im,0.0002817171936288732 - 1.3894222654754446e-5im,0.0001164650643458582 + 0.002676835010399703im
0.00012570670704154053 + 0.0028552274409248783im,-0.00030240513767165766 + 1.6000258051869924e-5im,0.0003024051376716576 - 1.6000258051869928e-5im,0.0001257067070415405 + 0.0028552274409248775im
0.000136463291297459 + 0.0030485035168025176im,-0.0003262958781744283 + 1.853730399900618e-5im,0.00032629587817442835 - 1.8537303999006184e-5im,0.000136463291297459 + 0.0030485035168025176im
0.000149067932856351 + 0.0032590707782016964im,-0.0003540655869717575 + 2.162422126427479e-5im,0.00035406558697175753 - 2.162422126427479e-5im,0.00014906793285635096 + 0.0032590707782016956im
0.0001639517955323381 + 0.0034898770234178906im,-0.0003865817840131957 + 2.5421599044923634e-5im,0.0003865817840131957 - 2.5421599044923637e-5im,0.00016395179553233802 + 0.0034898770234178898im
0.00018168097820070163 + 0.0037445725901700468im,-0.0004249722878270672 + 3.014997951244815e-5im,0.00042497228782706716 - 3.0149979512448143e-5im,0.00018168097820070157 + 0.0037445725901700463im
0.0002030107565897205 + 0.004027735096437263im,-0.00047072506256289705 + 3.611781017017645e-5im,0.00047072506256289694 - 3.6117810170176436e-5im,0.00020301075658972053 + 0.004027735096437265im
