0.3834582826935108 - 221.34846807957024im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3834582826935108 - 221.3484680795702im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3834582826935108 - 221.34846807957024im
0.3836390361231795 - 219.99295946114788im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3836390361231795 - 219.99295946114788im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3836390361231795 - 219.99295946114788im
0.38381762426494037 - 218.6467436234065im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38381762426494037 - 218.6467436234065im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38381762426494037 - 218.6467436234065im
0.38399407411436604 - 217.30973950030005im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38399407411436604 - 217.30973950030005im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38399407411436604 - 217.30973950030005im
0.38416841230550536 - 215.98186702156943im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38416841230550536 - 215.98186702156943im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38416841230550536 - 215.98186702156943im
0.38434066511622167 - 214.66304709623807im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38434066511622167 - 214.66304709623807im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38434066511622167 - 214.66304709623807im
0.3845108584735819 - 213.35320159644982im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3845108584735819 - 213.35320159644982im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3845108584735819 - 213.35320159644982im
0.3846790179589865 - 212.05225334161344im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3846790179589865 - 212.05225334161344im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3846790179589865 - 212.05225334161344im
0.3848451688133395 - 210.76012608288121im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3848451688133395 - 210.76012608288121im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3848451688133395 - 210.76012608288121im
0.3850093359421062 - 209.4767444879329im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3850093359421062 - 209.4767444879329im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3850093359421062 - 209.4767444879329im
0.38517154392020414 - 208.2020341260688im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38517154392020414 - 208.2020341260688im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38517154392020414 - 208.2020341260688im
0.38533181699693964 - 206.9359214535744im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38533181699693964 - 206.9359214535744im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38533181699693964 - 206.9359214535744im
0.38549017910073036 - 205.6783337994112im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38549017910073036 - 205.6783337994112im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38549017910073036 - 205.6783337994112im
0.38564665384384433 - 204.42919935116308im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38564665384384433 - 204.42919935116308im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38564665384384433 - 204.42919935116308im
0.3858012645270432 - 203.1884471412631im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3858012645270432 - 203.1884471412631im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3858012645270432 - 203.1884471412631im
0.3859540341440737 - 201.95600703350357im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3859540341440737 - 201.95600703350357im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3859540341440737 - 201.95600703350357im
0.3861049853862071 - 200.73180970979612im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3861049853862071 - 200.73180970979612im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3861049853862071 - 200.73180970979612im
0.3862541406465808 - 199.51578665719828im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3862541406465808 - 199.51578665719828im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3862541406465808 - 199.51578665719828im
0.3864015220245347 - 198.3078701551799im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3864015220245347 - 198.3078701551799im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3864015220245347 - 198.3078701551799im
0.38654715132990836 - 197.1079932631632im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38654715132990836 - 197.1079932631632im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38654715132990836 - 197.1079932631632im
0.38669105008716087 - 195.9160898082676im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38669105008716087 - 195.9160898082676im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38669105008716087 - 195.9160898082676im
0.3868332395394991 - 194.73209437331712im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3868332395394991 - 194.73209437331712im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3868332395394991 - 194.73209437331712im
0.38697374065297707 - 193.5559422850773im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38697374065297707 - 193.5559422850773im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38697374065297707 - 193.5559422850773im
0.3871125741203816 - 192.3875696026934im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3871125741203816 - 192.3875696026934im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3871125741203816 - 192.3875696026934im
0.3872497603652372 - 191.22691310638555im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3872497603652372 - 191.22691310638555im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3872497603652372 - 191.22691310638555im
0.3873853195455913 - 190.07391028632762im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3873853195455913 - 190.07391028632762im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3873853195455913 - 190.07391028632762im
0.38751927155780763 - 188.92849933175134im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38751927155780763 - 188.92849933175134im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38751927155780763 - 188.92849933175134im
0.38765163604035524 - 187.7906191202542im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38765163604035524 - 187.7906191202542im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38765163604035524 - 187.7906191202542im
0.3877824323773814 - 186.66020920732402im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3877824323773814 - 186.66020920732402im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3877824323773814 - 186.66020920732402im
0.3879116797023675 - 185.53720981602453im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3879116797023675 - 185.53720981602453im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3879116797023675 - 185.53720981602453im
0.3880393969017032 - 184.42156182691772im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3880393969017032 - 184.42156182691772im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3880393969017032 - 184.42156182691772im
0.38816560261808464 - 183.313206768133im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38816560261808464 - 183.313206768133im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38816560261808464 - 183.313206768133im
0.388290315254079 - 182.21208680566676im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.388290315254079 - 182.21208680566676im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.388290315254079 - 182.21208680566676im
0.3884135529753697 - 181.11814473381938im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3884135529753697 - 181.11814473381938im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3884135529753697 - 181.11814473381938im
0.38853533371416293 - 180.03132396583126im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38853533371416293 - 180.03132396583126im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38853533371416293 - 180.03132396583126im
0.38865567517246735 - 178.95156852470558im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38865567517246735 - 178.95156852470558im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38865567517246735 - 178.95156852470558im
0.3887745948252441 - 177.8788230341571im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3887745948252441 - 177.8788230341571im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3887745948252441 - 177.8788230341571im
0.3888921099236722 - 176.81303270978552im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3888921099236722 - 176.81303270978552im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3888921099236722 - 176.81303270978552im
0.3890082374981666 - 175.75414335035435im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3890082374981666 - 175.75414335035435im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3890082374981666 - 175.75414335035435im
0.38912299436150644 - 174.70210132926087im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38912299436150644 - 174.70210132926087im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38912299436150644 - 174.70210132926087im
0.38923639711188684 - 173.65685358616966im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38923639711188684 - 173.65685358616966im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38923639711188684 - 173.65685358616966im
0.38934846213581464 - 172.6183476187691im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38934846213581464 - 172.6183476187691im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38934846213581464 - 172.6183476187691im
0.3894592056110656 - 171.58653147469542im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3894592056110656 - 171.58653147469542im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3894592056110656 - 171.58653147469542im
0.3895686435096395 - 170.56135374361142im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3895686435096395 - 170.56135374361142im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3895686435096395 - 170.56135374361142im
0.3896767916004542 - 169.54276354939074im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3896767916004542 - 169.54276354939074im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3896767916004542 - 169.54276354939074im
0.38978366545228726 - 168.53071054249924im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38978366545228726 - 168.53071054249924im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38978366545228726 - 168.53071054249924im
0.389889280436417 - 167.5251448924623im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.389889280436417 - 167.5251448924623im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.389889280436417 - 167.5251448924623im
0.38999365172935907 - 166.52601728048774im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38999365172935907 - 166.52601728048774im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.38999365172935907 - 166.52601728048774im
0.39009679431560373 - 165.53327889223522im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39009679431560373 - 165.53327889223522im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39009679431560373 - 165.53327889223522im
0.3901987229901125 - 164.54688141066984im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3901987229901125 - 164.54688141066984im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3901987229901125 - 164.54688141066984im
0.3902994523609915 - 163.5667770091037im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3902994523609915 - 163.5667770091037im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3902994523609915 - 163.5667770091037im
0.3903989968520435 - 162.59291834429877im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3903989968520435 - 162.59291834429877im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3903989968520435 - 162.59291834429877im
0.39049737070518664 - 161.62525854974683im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39049737070518664 - 161.62525854974683im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39049737070518664 - 161.62525854974683im
0.3905945879830468 - 160.66375122900527im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3905945879830468 - 160.66375122900527im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3905945879830468 - 160.66375122900527im
0.3906906625712617 - 159.70835044922845im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3906906625712617 - 159.70835044922845im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3906906625712617 - 159.70835044922845im
0.390785608180941 - 158.75901073473324im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.390785608180941 - 158.75901073473324im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.390785608180941 - 158.75901073473324im
0.3908794383510604 - 157.8156870607361im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3908794383510604 - 157.8156870607361im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3908794383510604 - 157.8156870607361im
0.39097216645066335 - 156.8783348471536im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39097216645066335 - 156.8783348471536im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39097216645066335 - 156.8783348471536im
0.39106380568129706 - 155.9469099525561im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39106380568129706 - 155.9469099525561im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39106380568129706 - 155.9469099525561im
0.3911543690791258 - 155.02136866818228im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3911543690791258 - 155.02136866818228im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3911543690791258 - 155.02136866818228im
0.3912438695172171 - 154.10166771208688im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3912438695172171 - 154.10166771208688im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3912438695172171 - 154.10166771208688im
0.39133231970776794 - 153.18776422337837im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39133231970776794 - 153.18776422337837im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39133231970776794 - 153.18776422337837im
0.3914197322041454 - 152.2796157565516im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3914197322041454 - 152.2796157565516im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3914197322041454 - 152.2796157565516im
0.39150611940313207 - 151.37718027592294im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39150611940313207 - 151.37718027592294im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39150611940313207 - 151.37718027592294im
0.3915914935468987 - 150.48041615016044im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3915914935468987 - 150.48041615016044im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3915914935468987 - 150.48041615016044im
0.3916758667251232 - 149.58928214690474im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3916758667251232 - 149.58928214690474im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3916758667251232 - 149.58928214690474im
0.3917592508770461 - 148.70373742747768im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3917592508770461 - 148.70373742747768im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3917592508770461 - 148.70373742747768im
0.39184165779337865 - 147.82374154168977im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39184165779337865 - 147.82374154168977im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39184165779337865 - 147.82374154168977im
0.3919230991183821 - 146.94925442273276im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3919230991183821 - 146.94925442273276im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3919230991183821 - 146.94925442273276im
0.3920035863517013 - 146.0802363821427im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3920035863517013 - 146.0802363821427im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3920035863517013 - 146.0802363821427im
0.3920831308503018 - 145.21664810486746im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3920831308503018 - 145.21664810486746im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3920831308503018 - 145.21664810486746im
0.39216174383044644 - 144.358450644419im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39216174383044644 - 144.358450644419im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39216174383044644 - 144.358450644419im
0.39223943636938585 - 143.5056054180712im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39223943636938585 - 143.5056054180712im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39223943636938585 - 143.5056054180712im
0.39231621940734585 - 142.65807420218758im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39231621940734585 - 142.65807420218758im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39231621940734585 - 142.65807420218758im
0.39239210374921996 - 141.81581912759154im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39239210374921996 - 141.81581912759154im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39239210374921996 - 141.81581912759154im
0.3924671000663674 - 140.97880267501566im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3924671000663674 - 140.97880267501566im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3924671000663674 - 140.97880267501566im
0.39254121889838034 - 140.14698767064687im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39254121889838034 - 140.14698767064687im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39254121889838034 - 140.14698767064687im
0.39261447065484745 - 139.32033728172684im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39261447065484745 - 139.32033728172684im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39261447065484745 - 139.32033728172684im
0.3926868656169259 - 138.49881501222401im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3926868656169259 - 138.49881501222401im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3926868656169259 - 138.49881501222401im
0.39275841393919464 - 137.68238469858883im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39275841393919464 - 137.68238469858883im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39275841393919464 - 137.68238469858883im
0.39282912565111894 - 136.87101050556538im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39282912565111894 - 136.87101050556538im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39282912565111894 - 136.87101050556538im
0.3928990106587755 - 136.0646569220721im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3928990106587755 - 136.0646569220721im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3928990106587755 - 136.0646569220721im
0.39296807874651185 - 135.2632887571758im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39296807874651185 - 135.2632887571758im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39296807874651185 - 135.2632887571758im
0.3930363395783605 - 134.4668711360675im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3930363395783605 - 134.4668711360675im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3930363395783605 - 134.4668711360675im
0.39310380269979306 - 133.67536949619043im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39310380269979306 - 133.67536949619043im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39310380269979306 - 133.67536949619043im
0.39317047753907586 - 132.8887495833542im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39317047753907586 - 132.8887495833542im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39317047753907586 - 132.8887495833542im
0.39323637340887585 - 132.10697744794615im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39323637340887585 - 132.10697744794615im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39323637340887585 - 132.10697744794615im
0.3933014995078019 - 131.33001944120187im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3933014995078019 - 131.33001944120187im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3933014995078019 - 131.33001944120187im
0.3933658649217223 - 130.55784221153115im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3933658649217223 - 130.55784221153115im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3933658649217223 - 130.55784221153115im
0.393429478625409 - 129.79041270090323im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.393429478625409 - 129.79041270090323im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.393429478625409 - 129.79041270090323im
0.3934923494837749 - 129.02769814127572im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3934923494837749 - 129.02769814127572im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3934923494837749 - 129.02769814127572im
0.39355448625339173 - 128.2696660511208im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39355448625339173 - 128.2696660511208im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39355448625339173 - 128.2696660511208im
0.39361589758390914 - 127.51628423194184im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39361589758390914 - 127.51628423194184im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39361589758390914 - 127.51628423194184im
0.3936765920193076 - 126.76752076490622im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3936765920193076 - 126.76752076490622im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3936765920193076 - 126.76752076490622im
0.3937365779993838 - 126.02334400749862im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3937365779993838 - 126.02334400749862im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3937365779993838 - 126.02334400749862im
0.39379586386098286 - 125.28372259024043im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39379586386098286 - 125.28372259024043im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39379586386098286 - 125.28372259024043im
0.3938544578392893 - 124.54862541342777im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3938544578392893 - 124.54862541342777im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3938544578392893 - 124.54862541342777im
0.3939123680693002 - 123.81802164397511im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3939123680693002 - 123.81802164397511im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3939123680693002 - 123.81802164397511im
0.3939696025868775 - 123.09188071226848im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3939696025868775 - 123.09188071226848im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3939696025868775 - 123.09188071226848im
0.3940261693301149 - 122.37017230907065im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3940261693301149 - 122.37017230907065im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3940261693301149 - 122.37017230907065im
0.3940820761406597 - 121.65286638248382im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3940820761406597 - 121.65286638248382im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3940820761406597 - 121.65286638248382im
0.394137330764739 - 120.93993313495396im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.394137330764739 - 120.93993313495396im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.394137330764739 - 120.93993313495396im
0.3941919408545229 - 120.23134302033192im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3941919408545229 - 120.23134302033192im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3941919408545229 - 120.23134302033192im
0.39424591396931863 - 119.52706674095681im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39424591396931863 - 119.52706674095681im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39424591396931863 - 119.52706674095681im
0.39429925757658946 - 118.82707524479731im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39429925757658946 - 118.82707524479731im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39429925757658946 - 118.82707524479731im
0.39435197905335584 - 118.13133972265722im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39435197905335584 - 118.13133972265722im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39435197905335584 - 118.13133972265722im
0.3944040856870775 - 117.43983160536264im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3944040856870775 - 117.43983160536264im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3944040856870775 - 117.43983160536264im
0.3944555846769483 - 116.7525225610756im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3944555846769483 - 116.7525225610756im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3944555846769483 - 116.7525225610756im
0.3945064831350149 - 116.06938449256087im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3945064831350149 - 116.06938449256087im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.3945064831350149 - 116.06938449256087im
0.39455678808712114 - 115.39038953457309im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39455678808712114 - 115.39038953457309im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39455678808712114 - 115.39038953457309im
0.39460650647419937 - 114.71551005121766im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39460650647419937 - 114.71551005121766im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,0.39460650647419937 - 114.71551005121766im
