15.203693351376682 + 13.604838443684542im,-40.58423809027204 - 7.956505488322278im,35.82038604222425 - 8.61541089589449im,18.41601579929108 + 3.9876144893067558im
15.567853414274374 + 41.132288657621324im,-40.90765948664701 - 9.330307600084893im,36.029409248083745 - 10.414754377630823im,18.67048332072985 + 29.714478218807557im
16.117586554909675 + 69.21760110962559im,-41.577659586630986 - 10.787683422644967im,36.57949007138615 - 12.328472637530124im,19.058303354468716 + 55.88680987569517im
16.873245322467987 + 98.13611151499799im,-42.62576281381895 - 12.34178653195506im,37.49771842543945 - 14.387918095050516im,19.593040497413714 + 82.7555267422727im
17.864532250380403 + 128.19908919067828im,-44.09974713480301 - 14.008934014190356im,38.82641735153348 - 16.631888322977105im,20.294772674862894 + 110.60164538431219im
19.133294355690968 + 159.76897186883465im,-46.06813379871465 - 15.80924380522442im,40.627063277007444 - 19.10960143848412im,21.1919549212746 + 139.7495933404242im
20.73778627985668 + 193.2796348670233im,-48.62704528904171 - 17.767485765833623im,42.986297705468395 - 21.885005098624408im,22.32427344174088 + 170.58473943292014im
22.75920717035155 + 229.2643302965586im,-51.9106686368298 - 19.91417604021186im,46.02507955410573 - 25.04320430037944im,23.74702312728136 + 203.57736068279445im
25.311893208673016 + 268.395456532428im,-56.10741803117384 - 22.28692176143165im,49.91273990980677 - 28.700343810200945im,25.53792308239237 + 239.31652346156523im
28.55961105954491 + 311.54296517168405im,-61.48543528411907 - 24.931940282340026im,54.88896612123192 - 33.01930416229841im,27.80798591958 + 278.5595380242815im
32.74244765834863 + 359.86296657119703im,-68.43396926339977 - 27.905434367109365im,61.29907964802585 - 38.23555278949405im,30.719405913841175 + 322.30655073203417im
38.22294789465699 + 414.9369876898948im,-77.53288407379405 - 31.27383423194057im,69.65247945676107 - 44.70152652709419im,34.51616329132157 + 371.9171184810906im
45.569081109716386 + 478.9997892188862im,-89.67437150561022 - 35.110065346563076im,80.72323929001134 - 52.96661555048448im,39.57890952686684 + 429.29985318694605im
55.712164730657534 + 555.3298969014224im,-106.28696588581835 - 39.477717350524im,95.73131753364387 - 63.92986126924863im,46.529208753220175 + 497.235730942093im
70.26923286761253 + 648.9574997791798im,-129.77346775909626 - 44.379011372344706im,116.68711012407067 - 79.15258830128285im,56.44204836692353 + 579.9611043108554im
92.26149223824149 + 768.0380259038343im,-164.43284564004674 - 49.58987403833644im,147.09026264788002 - 101.55654452391701im,71.3195651049352 + 684.2940541237182im
127.90819348711044 + 926.7524990858038im,-218.58987837664137 - 54.11088404781118im,193.4602688864885 - 137.1659604193481im,95.27709429871473 + 822.00721209766im
191.84532039148533 + 1152.1155062912867im,-310.13711365565376 - 54.11709356733077im,268.99852676895966 - 200.14499949613733im,138.0171314104152 + 1015.4108877585269im
325.9802203992784 + 1502.1128222743323im,-483.3637200715045 - 33.66041470814315im,403.06734218399214 - 330.6937779593698im,227.55232230251005 + 1312.4487819324793im
694.003706538334 + 2117.9835243960088im,-869.946656100618 + 93.47754753885731im,662.1014300863872 - 681.224891078163im,475.6673715757006 + 1833.0297550185107im
2333.1249765788543 + 3149.095071556179im,-1820.3564848801766 + 1088.352116952707im,925.9122718681716 - 2126.798576743196im,1630.5483473015336 + 2777.0725879444985im
4462.129687595915 - 1214.684050866763im,1575.5177907134027 + 3878.9035400087178im,-3689.4108272143335 - 2751.787294513869im,3623.9243558716116 - 88.82246672157726im
1432.4753376933247 - 549.6078576127809im,3080.9888589019274 + 821.7901542704521im,-3443.1777266344234 + 705.2095867125278im,1698.5987761398965 + 344.2966122018356im
3257.334875513191 + 544.9374112819298im,3297.355012402618 - 2383.6475752830565im,-2403.6151272386637 + 3784.4878246021567im,4193.623090769005 + 919.2634184516319im
1917.4063128799846 - 2766.549599836582im,-1078.05009355677 - 1816.1347851000373im,1713.2860736676903 + 1563.1828501230639im,2099.79716205781 - 3154.2571693814966im
565.4679660852812 - 1885.2617130923877im,-691.3334772371496 - 447.1627890993288im,840.7389135625383 + 316.052146965084im,555.0784641691404 - 2016.1621119888302im
266.9277083787206 - 1348.0258879843832im,-405.9771362159574 - 164.74473615357587im,459.0121733171786 + 115.6109057296501im,247.90338547368307 - 1396.9138406442144im
157.7315478622418 - 1036.7328526868926im,-265.87951960124565 - 74.18203326130131im,288.5549471361101 + 58.967124393954435im,143.09621576852385 - 1055.3958805587115im
105.35293426342098 - 832.364834210505im,-189.07252378723635 - 36.92879286929258im,199.19380808380527 + 36.43205451687143im,95.20014953815078 - 838.1814554775423im
76.04734403294898 - 685.8791453138381im,-142.79680182202 - 19.349717038143485im,146.79088746368984 + 25.13846538340775im,69.32189091240335 - 685.9537417226475im
57.977308870580366 - 574.1804694420481im,-112.9077675399774 - 10.420163800926904im,113.55637051974495 + 18.40928163169402im,53.77346325629794 - 571.831464764424im
46.07757713252501 - 484.98812735288976im,-92.58349117235777 - 5.769588945489905im,91.24873714430258 + 13.82372962367275im,43.73391977758663 - 481.9169957109683im
37.871040792165644 - 411.14411235655996im,-78.22214399731831 - 3.425032005555066im,75.6330967019839 + 10.35797650386156im,36.914316092773646 - 408.2868217251151im
32.025158574709835 - 348.1711926634763im,-67.78185427801336 - 2.408558200611389im,64.35549130364764 + 7.524099206386116im,32.11252770460169 - 346.0740362818016im
27.770615314832437 - 293.10588243545845im,-60.03843326084923 - 2.2007175186316283im,56.02537244718978 + 5.06511170102767im,28.647939313063375 - 292.10687705995997im
24.639006257787972 - 243.89072864981298im,-54.22497573976411 - 2.5111782541654417im,49.78128390372155 + 2.8327971658017024im,26.112594523869134 - 244.2136864919279im
22.33375005791318 - 199.0350110363782im,-49.844726241763766 - 3.1719001828123887im,45.06963718783637 + 0.7336752731550586im,24.25128098544297 - 200.84146399428192im
20.662150558518693 - 157.41377178529356im,-46.56849779674108 - 4.083909999523476im,41.525211616634756 - 1.297033746466574im,22.899517894435615 - 160.833436246114im
19.49777202528418 - 118.14222659228268im,-44.176011741994415 - 5.189347242974159im,38.903542775598524 - 3.3090427310603308im,21.949686135480363 - 123.29217050863075im
18.75888343094576 - 80.49295419480819im,-42.52137953381906 - 6.456204720453958im,37.04136442766984 - 5.344851057201356im,21.331796222443533 - 87.49080152564053im
18.395997824695176 - 43.8378710196454im,-41.51263374369471 - 7.869823883518318im,35.83308994835733 - 7.444883129251482im,21.002372873802976 - 52.81206646927664im
18.384974308502457 - 7.604346949154121im,-41.10001670105484 - 9.428202375979382im,35.217060310959674 - 9.65149080000153im,20.93817405259251 - 18.70338844904933im
18.72392277386492 + 28.76144761385082im,-41.270298726584635 - 11.139611894151056im,35.168273575656364 - 12.012785744135522im,21.133087461231025 + 15.359389546492691im
19.43318764506247 + 65.82913017113823im,-42.04593140423168 - 13.021763033378846im,35.69602168920067 - 14.587082341904688im,21.597456302740497 + 49.904888556797296im
20.55844661152051 + 104.2213593234671im,-43.488967268867526 - 15.102162786375654im,36.84601839493731 - 17.448827879579145im,22.359702318865402 + 85.50021098210532im
22.177743656867232 + 144.65919460095802im,-45.71080924650096 - 17.419561211202215im,38.70763935383241 - 20.69728907217731im,23.47068836658324 + 122.79095712157469im
24.414399647205048 + 188.0231575319136im,-48.89042005983456 - 20.026553338325407im,41.42819097092862 - 24.47011966584234im,25.01202569158019 + 162.5537147484461im
27.45973568797692 + 235.44208896955766im,-53.30631041963805 - 22.993502629225834im,45.23820765450253 - 28.965682400640382im,27.110832360573372 + 205.77104327850603im
31.6135210883612 + 288.4308430935203im,-59.392837624951916 - 26.413892846621252im,50.49565471427216 - 34.48165471434677im,29.96600471695777 + 253.7461023835245im
37.358688995066174 + 349.1160268685925im,-67.84231706917923 - 30.4106145002888im,57.76480258356184 - 41.48550362562431im,33.89656570952954 + 308.2885445478461im
45.507148000231865 + 420.6278023272811im,-79.79931153536491 - 35.140173335673865im,67.96277202064563 - 50.75144306314095im,39.43552140702049 + 372.03407805817216im
57.50568512370688 + 507.8245637076478im,-97.25454814078066 - 40.78226585488131im,82.64720501299097 - 63.64746621047419im,47.52564149958051 + 449.0302407000167im
76.14071123105404 + 618.7387361951043im,-123.91111821655502 - 47.465009622647415im,104.62137503471587 - 82.79634487305731im,59.96813004993575 + 545.895288391077im
107.37538016827982 + 767.7461037312139im,-167.2988289484649 - 54.91693043352314im,139.31903870174733 - 113.79498220015138im,80.58791072835844 + 674.3409597150463im
166.02507242545104 + 983.3999021668562im,-244.69584436194404 - 60.83507107267906im,198.29978521570106 - 170.48620026079828im,118.83303380408877 + 857.3911229713561im
298.23438083042083 + 1330.9078315960378im,-403.0860681101909 - 51.75157357269949im,308.819794516644 - 295.416453536714im,204.1330282823151 + 1147.4101881536203im
713.5017116861297 + 1982.7431530429792im,-803.4408823432823 + 71.0121094211228im,531.8679479728177 - 673.7383794026612im,472.27159729703055 + 1687.0244773017878im
3062.6657105044633 + 2780.1017073070125im,-1764.0487299417052 + 1576.9273820347437im,292.7620636506982 - 2524.4895244978416im,2075.2167245265473 + 2523.9225985981457im
2399.5406136847623 - 1364.89319036956im,2394.854679755467 + 2227.062421332645im,-3506.4447131142047 - 426.5805677173965im,2187.144849592788 - 132.42274051577874im
2101.8588868582337 + 330.65379405433im,3259.5442220735576 - 744.0603635862091im,-2648.0098903155276 + 2461.191624246108im,2888.2927880944876 + 1098.732838089004im
1942.5289296143433 - 2460.428408613616im,-718.7100273199875 - 1895.809606039953im,1538.4547953027818 + 1549.3860456958362im,2269.812883071724 - 2906.529437052029im
492.39701104317885 - 1644.7375822273684im,-545.2167525057142 - 401.0171992514547im,686.3275016021478 + 224.26937166165172im,498.5569997369706 - 1792.0927754879303im
220.63453219304438 - 1134.4604879405722im,-306.64335872327956 - 137.693468323387im,346.6390988502084 + 68.77281223710911im,209.0844970751649 - 1189.440235919431im
127.67920020553004 - 849.1749137051586im,-196.01378558850416 - 60.434263688583755im,209.13638606254653 + 31.840880388396677im,118.09475830149542 - 872.5926101248742im
84.61010908400597 - 664.5170167783298im,-137.97478633721752 - 30.43155444694161im,141.2326264080373 + 18.344794553298726im,78.20313582368696 - 675.2263111216827im
61.10294920795349 - 532.5277011655163im,-104.1595382092572 - 16.99614886389235im,103.03873052618945 + 11.63370702438226im,57.23782139250467 - 537.8711375728584im
46.9311976481238 - 431.3993703537112im,-82.93498353166792 - 10.608551980469768im,79.60367151497262 + 7.400311942295333im,44.93053957575343 - 434.7107219692784im
37.8273135282037 - 349.7651552858053im,-68.90366026218736 - 7.636398962765407im,64.33943669191818 + 4.22004267123482im,37.17168327115628 - 352.736337134901im
31.745428510717737 - 281.0669525853794im,-59.30393612690212 - 6.489227977784942im,53.987771525163105 + 1.5280919276758962im,32.05328969145134 - 284.6405480873311im
27.606773692852205 - 221.2061734556901im,-52.61489527875442 - 6.4012482389400995im,46.795739391716594 - 0.9378695298646222im,28.593537125437177 - 225.95880843588498im
24.80455073891283 - 167.43960072491407im,-47.95367515915076 - 6.979669487984049im,41.761172038768606 - 3.3213632202026115im,26.24964412829825 - 173.76456753858878im
22.984758944285783 - 117.80797236568952im,-44.79183615888738 - 8.016570100236889im,38.288070973802164 - 5.717055758898403im,24.707814198822213 - 126.01087370328507im
21.941170066411885 - 70.81377222254658im,-42.81331903048887 - 9.403619324860513im,36.017309488482105 - 8.20157693348781im,23.78443676984962 - 81.16826650839869im
21.56298292215231 - 25.222409238643227im,-41.8411326203968 - 11.091220739652863im,34.73964639267056 - 10.850075537350524im,23.37714839383668 - 38.00773803174694im
21.80978906609886 + 20.075253375014928im,-41.80096740675321 - 13.068693248643807im,34.351220614904356 - 13.748235768330588im,23.44080304060381 + 4.543561540534008im
22.703326170838192 + 66.17405474143584im,-42.707933599112664 - 15.355512839775281im,34.83394757994607 - 17.004710535699722im,23.977857702318083 + 47.51289005307352im
24.332903166568165 + 114.26410343105223im,-44.67201755745847 - 17.99931343276744im,36.25395692056535 - 20.768050609837896im,25.03942915804841 + 91.98420806429118im
26.876824034287843 + 165.76314868767972im,-47.924835527123285 - 21.079040096609482im,38.77797467128655 - 25.25373630372779im,26.73761670233441 + 139.21479826029832im
30.649152961065163 + 222.50567760721407im,-52.879024591921336 - 24.713094631568325im,42.71443371756737 - 30.79165435165112im,29.27450004205492 + 190.7949887977682im
36.19489237815546 + 287.04844082159565im,-60.24810409503083 - 29.07291895547957im,48.59736210378838 - 37.915993897960625im,33.001946259763805 + 248.89924283356044im
44.489765430925644 + 363.2135824659038im,-71.29290261128665 - 34.40100323336296im,57.35522271292967 - 47.549109975302436im,38.546848668630105 + 316.7242858938207im
57.3923351890478 + 457.1431787018864im,-88.36168060115159 - 41.021739564841106im,70.66628035790865 - 61.41338333938761im,47.09242469457965 + 399.3275707052413im
78.7869569515112 + 579.554717995446im,-116.19325365785762 - 49.27816820879988im,91.76458902144674 - 83.06621654973426im,61.08299671126733 + 505.39854979386683im
117.95741209527165 + 751.1718898208042im,-165.50264231702016 - 59.022871389851666im,127.45208599045395 - 120.9312915572375im,86.28765715465387 + 651.4816861071697im
202.05996790302962 + 1017.9448012171666im,-264.8081467370612 - 66.26181411230692im,193.64995932566484 - 199.3199925749433im,139.4016111145267 + 873.7831775571052im
441.91416597284746 + 1501.5667275210353im,-510.5710065840825 - 35.267105221470466im,329.66289651026955 - 414.1638626130923im,288.4771891460024 + 1268.5211963337515im
1656.509134922913 + 2455.3892283477016im,-1298.521600697618 + 521.0297475495195im,458.4982991802448 - 1391.825201627416im,1056.073099012792 + 2087.689974276159im
3160.7745230085775 - 1143.4524748400522im,1497.7565131891326 + 2801.3950683119947im,-3181.762899777768 - 1057.1313451778653im,2529.7444049514743 + 141.93042000943194im
2021.7804778353334 + 121.0142716002733im,3040.827682007618 - 548.5951900691963im,-2238.053031419068 + 2377.87407327758im,2873.853786502221 + 973.8438895853457im
1371.0174991958656 - 2154.8497642955795im,-616.0369595718898 - 1352.1342179674427im,1260.4731474066793 + 919.6155854965967im,1623.5405015763886 - 2567.169149414636im
359.8562468942249 - 1341.354685813671im,-391.70057798823353 - 284.1738581134411im,487.3992349632351 + 115.25939266927176im,364.6893507465889 - 1467.9559406609267im
167.05608164885794 - 915.8389300283876im,-219.98796591009472 - 99.70070991300096im,242.37436199502565 + 32.128764789042634im,158.8297311254229 - 964.628188526284im
98.9209181516772 - 675.2678263142542im,-142.0905691561284 - 45.20670331451579im,146.09651310279844 + 13.44334874619513im,92.32830356778517 - 698.0545025527715im
66.93142381362296 - 516.6640978992518im,-101.62819771709323 - 24.28508497874867im,99.28491878797199 + 6.4616516101808275im,62.80537996004975 - 529.3520530069889im
49.46900613535573 - 400.90161883268047im,-78.32245622508097 - 15.266485401821306im,73.32217715478704 + 2.533166568189654im,47.26561274951571 - 409.69059917905633im
