4.136430696934202 - 147.7390738441927im,-24.22907900294542 + 5.360052593930899im,25.02200230855675 + 9.367600597369623im,1.9414876860913182 - 157.19827064142837im
4.1511556744593765 - 143.84560173452797im,-24.072698903309423 + 5.290812159892882im,24.851567427761772 + 9.237844682271865im,1.9986418937274706 - 153.176552848068im
4.166557415281221 - 139.94973088104882im,-23.920346697817394 + 5.223230707336469im,24.685501134089964 + 9.11093001493177im,2.0553287326688396 - 149.15539210081184im
4.182641651543902 - 136.05096306593748im,-23.772006834204166 + 5.1572797422238255im,24.52377403161065 + 8.986800659107379im,2.1115808021153244 - 145.13423701300115im
4.19941492432956 - 132.148790724061im,-23.627665558927113 + 5.09293168830485im,24.366358040922343 + 8.865401819722543im,2.1674303406056703 - 141.11252855895592im
4.216884642927623 - 128.2426965115074im,-23.48731094488723 + 5.030159876876294im,24.21322625859105 + 8.74667977135556im,2.222909243835327 - 137.08969963960357im
4.235059157341192 - 124.33215285253891im,-23.350932920706253 + 4.96893853775911im,24.064352777891525 + 8.630581779827654im,2.2780490784687704 - 133.0651746325042im
4.253947847789941 - 120.41662146300118im,-23.218523301331636 + 4.909242791573889im,23.91971245837575 + 8.517056015370283im,2.332881090742023 - 129.03836892534014im
4.273561236302275 - 116.4955528479575im,-23.090075819605033 + 4.851048643411155im,23.779280627303322 + 8.406051455620537im,2.3874362081994476 - 125.00868843191763im
4.293911127384698 - 112.56838577087613im,-22.965586158252446 + 4.794332978016703im,23.643032689631983 + 8.297517776475427im,2.4417450322766805 - 120.97552908959082im
4.315010787470908 - 108.63454669127327im,-22.84505198149372 + 4.739073556636101im,23.5109436141787 + 8.19140522871817im,2.4958378185266596 - 116.93827633695707im
4.336875176822402 - 104.69344916708751im,-22.72847296508118 + 4.6852490156911im,23.382987250336477 + 8.087664498430334im,2.549744439968268 - 112.89630457045598im
4.359521253411675 - 100.7444932173997im,-22.61585082299037 + 4.632838867482736im,23.259135410188463 + 7.986246549814716im,2.603494327074367 - 108.84897657826897im
4.382968377169872 - 96.78706464029649im,-22.50718932812521 + 4.581823503132108im,23.139356621529302 + 7.887102450692696im,2.6571163749942155 - 104.7956429494504im
4.4072388565424845 - 92.82053427987834im,-22.40249432303844 + 4.532184197951908im,23.023614412389247 + 7.790183184670481im,2.710638804116748 - 100.7356414554629im
4.43235870056811 - 88.84425723581678im,-22.30177371455397 + 4.483903119352779im,22.911864917567346 + 7.695439461872281im,2.7640889531092028 - 96.6682963999299im
4.458358673761098 - 84.85757200906691im,-22.20503744277358 + 4.4369633371282475im,22.804053485815537 + 7.602821556432734im,2.817492972439175 - 92.5929179299218im
4.48527580706243 - 80.8597995797436im,-22.112297409375415 + 4.391348835340588im,22.700109783419787 + 7.512279232294376im,2.8708753682556356 - 88.50880129740528im
4.513155612652451 - 76.85024242107863im,-22.023567340688714 + 4.347044523586445im,22.599940582694487 + 7.423761887653733im,2.924258316113723 - 84.41522605038432im
4.542055415032195 - 72.82818347474144im,-21.938862544672887 + 4.304036242165769im,22.503418892211332 + 7.3372191927995125im,2.9776606115942474 - 80.31145511507093im
4.572049507455439 - 68.79288516690107im,-21.858199491497288 + 4.2623107482387255im,22.410367134207274 + 7.2526028073962im,3.0310960314062703 - 76.1967336926187im
4.603237398423029 - 64.74358868003706im,-21.78159509259068 + 4.221855652701492im,22.32053030802677 + 7.169870458630473im,3.084570705747895 - 72.07028781211702im
4.635757499629344 - 60.679514041291206im,-21.70906544614182 + 4.182659235483582im,22.233531659136638 + 7.088995285985877im,3.138078770081367 - 67.93132219531657im
4.669810837571729 - 56.599862503469275im,-21.640623599128016 + 4.1447099600803154im,22.1487964455661 + 7.009987368256801im,3.191594895300394 - 63.779016639166485im
4.705704203200398 - 52.50382525701757im,-21.576275407605237 + 4.107995218395563im,22.065414646269712 + 6.932944939368215im,3.245060884424136 - 59.61251895943669im
4.743933235813753 - 48.390610240573864im,-21.51601151526782 + 4.072497986356346im,21.981880463503018 + 6.858183183173591im,3.2983604121553545 - 55.43092926539357im
4.785352732544766 - 44.25952449451037im,-21.459790949661752 + 4.038187312000253im,21.8955698229913 + 6.786584946859609im,3.351268926716119 - 51.23326013292773im
4.831547421929784 - 40.110245815771904im,-21.407505852568345 + 4.004988440527197im,21.80164324702631 + 6.720664027897685im,3.4033505803661934 - 47.01832128751788im
4.885649992641527 - 35.94383553816987im,-21.358906233289396 + 3.972675485024193im,21.690809221630687 + 6.668266601500628im,3.453758288245659 - 42.784331554483266im
4.953560752973757 - 31.767122707426275im,-21.313506885650835 + 3.940422675807599im,21.54727491971524 + 6.657542235680096im,3.5011278410353386 - 38.527399700486285im
5.034669745242553 - 27.61122926398125im,-21.271643418769173 + 3.9050048762678005im,21.387553582356865 + 6.7937331780084875im,3.5478561187585953 - 34.23607627860953im
5.023728217340583 - 23.501184506935818im,-21.244128942316728 + 3.8645052730398572im,21.569649295140493 + 7.115329304974917im,3.630205843319102 - 29.907868169244573im
4.936073532564639 - 19.2215172256686im,-21.228060935891655 + 3.8403636394807945im,21.947347052396143 + 6.9237915756915im,3.7288615791240494 - 25.6109371558736im
4.949362180166923 - 14.87833881573189im,-21.20637993123723 + 3.820623617168596im,21.984412799151283 + 6.6511076589414255im,3.792868270090758 - 21.297222038096933im
4.991695257422209 - 10.5371845965069im,-21.186835001955536 + 3.7990684325393267im,21.947363260052157 + 6.484268637738031im,3.850292313617342 - 16.948599907931765im
5.037802603683443 - 6.1833439427117245im,-21.171961178627434 + 3.7772296106612053im,21.91347616976396 + 6.367299024008255im,3.9085683691714026 - 12.570059511009745im
5.083504047457927 - 1.8072936589264381im,-21.16221655337421 + 3.7559733697791753im,21.893030291105323 + 6.270857394120853im,3.96858282492039 - 8.163427360681416im
5.127948569615896 + 2.596446407442011im,-21.157761009687974 + 3.735733824716513im,21.887241338141664 + 6.180531731388536im,4.030421979176254 - 3.7289284737029496im
5.170677856881538 + 7.03265742485576im,-21.15873332552236 + 3.716868938899352im,21.89648917541798 + 6.084515886897838im,4.094129696844032 + 0.7335194404286636im
5.211820911327096 + 11.508341590797633im,-21.165223700692934 + 3.6999581938878783im,21.91853762822124 + 5.963984387520419im,4.159499498114408 + 5.223329986474482im
5.258182028023295 + 16.0377450493475im,-21.176653392269067 + 3.6863087635379377im,21.926559823895907 + 5.77858188165758im,4.223836156638275 + 9.737790346998711im
5.356516700902202 + 20.627850724992445im,-21.188411218968774 + 3.6764744821523285im,21.763899622235467 + 5.526147687120378im,4.271322119841176 + 14.27814886167429im
5.51549330392609 + 25.16117129866134im,-21.199795864051072 + 3.6584207885043427im,21.443680611900902 + 5.603938246217787im,4.303475918071552 + 18.886070070985365im
5.582137003999082 + 29.68703189978304im,-21.22641453877621 + 3.637053586776297im,21.456540590788034 + 5.800009408960388im,4.369926806697432 + 23.541432419312272im
5.621764106655873 + 34.29272951453432im,-21.261774358092733 + 3.6210371604186053im,21.556367913418388 + 5.853036091837401im,4.445714762277777 + 28.219445529076946im
5.666665143340311 + 38.9575704624244im,-21.302774970403707 + 3.608112685373911im,21.6442957113898 + 5.84829195403418im,4.520914243776207 + 32.930407117064945im
5.717932079886051 + 43.67146630653122im,-21.349480257927624 + 3.5971014599624724im,21.721204157375276 + 5.825215411030124im,4.595681244136731 + 37.68000217655524im
5.774071180448393 + 48.432260822433165im,-21.402223763774828 + 3.587623453272376im,21.79381988350077 + 5.796280725386205im,4.670755788882307 + 42.47125154330589im
5.834049545487328 + 53.24036298807473im,-21.46130298248908 + 3.5795526228568724im,21.86649638425306 + 5.765864831444271im,4.746637044263544 + 47.30642853455717im
5.897280171845343 + 58.09710146713146im,-21.526982214667424 + 3.57285003802456im,21.94184146857244 + 5.735710316272308im,4.823648985667301 + 52.18761583291344im
5.96344386749355 + 63.00420928981086im,-21.599511580405572 + 3.5675114441751563im,22.02149079107393 + 5.706586288988935im,4.902019468459557 + 57.116877742533475im
6.032376900763379 + 67.96364409817703im,-21.679139322883525 + 3.5635487490534516im,22.106546528616114 + 5.678861014209794im,4.98192502321397 + 62.096322718490995im
6.104008825728289 + 72.97751999710059im,-21.766119065126542 + 3.5609827656357167im,22.197811043108203 + 5.652723277813875im,5.063514789417803 + 67.12813074399284im
6.178328104220133 + 78.0480811224717im,-21.860714317358592 + 3.5598401438299323im,22.295914146970922 + 5.628276410063354im,5.146923652378216 + 72.21456821358599im
6.255362612020177 + 83.17769254031647im,-21.96320155817387 + 3.560152025307676im,22.401385313763925 + 5.605581390784046im,5.232279809133542 + 77.35799807035526im
6.335168273709014 + 88.3688390971622im,-22.07387258494972 + 3.561953472376966im,22.514696529786217 + 5.584677882375297im,5.319709376128341 + 82.56088814143513im
6.417822288829664 + 93.62412831314573im,-22.193036502154385 + 3.565283274278724im,22.636288908203905 + 5.565595037448604im,5.40933937277533 + 87.82581890331217im
6.503419049363996 + 98.94629558451334im,-22.321021550757184 + 3.5701839536818825im,22.766590004437983 + 5.548357302714948im,5.501299787113483 + 93.15549124367037im
6.592067695476882 + 104.33821089412287im,-22.45817689709253 + 3.5767018899844327im,22.9060256431212 + 5.532987661554221im,5.595725112424794 + 98.55273451043436im
6.683890707543784 + 109.80288665520904im,-22.604874455063623 + 3.5848875188271805im,23.05502842763698 + 5.51950951675454im,5.6927555776334104 + 104.0205150182053im
6.779023180568481 + 115.34348652144163im,-22.76151079190053 + 3.5947955879225924im,23.214044213643266 + 5.507947830454883im,5.792538204407705 + 109.56194512855322im
6.877612568031781 + 120.96333510409836im,-22.928509155111687 + 3.6064854598827676im,23.383537329142598 + 5.498329850155979im,5.895227773683535 + 115.18029299742767im
6.979818764806656 + 126.66592859710019im,-23.106321651797224 + 3.620021458467327im,23.563995035509905 + 5.4906856018562396im,6.00098775553893 + 120.8789930744694im
7.085814448691991 + 132.45494634718278im,-23.29543160866234 + 3.635473258011107im,23.75593155319096 + 5.48504825291404im,6.109991239527668 + 126.66165743844365im
7.195785631222048 + 138.33426343109764im,-23.496356140386045 + 3.652916317907742im,23.959891872443208 + 5.481454404356818im,6.222421892651261 + 132.5320880567969im
7.309932388435284 + 144.30796432070778im,-23.709648954826896 + 3.6724323655237066im,24.17645550605105 + 5.4799443483219905im,6.338474966337522 + 138.4942900641723im
7.428469755654331 + 150.38035773313598im,-23.935903425439854 + 3.6941099321172066im,24.40624030175055 + 5.480562312560262im,6.458358370522617 + 144.55248616366208im
7.551628779651949 + 156.55599277871272im,-24.175755964041862 + 3.7180449474140964im,24.649906408089155 + 5.483356705934789im,6.58229383130798 + 150.71113226549815im
7.679657728414687 + 162.83967653543263im,-24.42988973063473 + 3.744341399559467im,24.90816047327866 + 5.488380374148635im,6.710518148141628 + 156.97493449068827im
7.812823464060141 + 169.2364931956238im,-24.69903872132781 + 3.773112068284625im,25.181760149014558 + 5.495690872168257im,6.843284566763016 + 163.34886768182213im
7.951412988933355 + 175.75182494931812im,-24.983992280561907 + 3.8044793403663393im,25.47151896829174 + 5.5053507581947425im,6.9808642850641585 + 169.8381955802183im
8.095735178926724 + 182.39137478972913im,-25.285600089918805 + 3.8385761178468214im,25.77831166678255 + 5.517427913124943im,7.123548110469685 + 176.44849284791766im
8.246122721932434 + 189.16119144985925im,-25.60477769285665 + 3.8755468310746415im,26.1030800205932 + 5.531995888973649im,7.271648289385184 + 183.1856691351101im
8.40293428326667 + 196.06769670612803im,-25.942512623006166 + 3.9155485704716515im,26.44683927891491 + 5.549134289529656im,7.425500531705744 + 190.05599541890294im
8.566556924085276 + 203.11771531555064im,-26.299871213222133 + 3.958752353069321im,26.810685277916214 + 5.568929186507477im,7.585466256346353 + 197.06613286829506im
8.737408803396873 + 210.31850788807802im,-26.67800617383047 + 4.005344542364114im,27.195802332372867 + 5.591473574560414im,7.7519350873030115 + 204.22316452345424im
8.91594219943079 + 217.6778070360534im,-27.078165041561633 + 4.055528442976657im,27.603472013969 + 5.616867868711098im,7.9253276339580845 + 211.53463011563045im
9.102646892004204 + 225.20385718919405im,-27.50169961594644 + 4.109526095056795im,28.035082940259386 + 5.645220448001067im,8.106098594316851 + 219.00856439807217im
9.298053954315446 + 232.90545851714975im,-27.950076517861035 + 4.167580297456598im,28.492141716288888 + 5.676648249449149im,8.294740225715243 + 226.65353940915796im
9.502740010496307 + 240.79201546383632im,-28.42488902593272 + 4.229956893530185im,28.976285192275647 + 5.711277416716364im,8.491786234454473 + 234.47871114782245im
9.717332024514361 + 248.87359046988303im,-28.927870371301324 + 4.296947359157616im,29.489294226214366 + 5.749244008202509im,8.697816143986108 + 242.49387120966728im
9.942512696915182 + 257.16096354347445im,-29.46090870039506 + 4.368871739432314im,30.033109170371326 + 5.79069476961893im,8.913460210934383 + 250.70950401156395im
10.179026558789287 + 265.66569843788363im,-30.026063950093693 + 4.4460819886356475im,30.609847336618746 + 5.83578797637554im,9.139404969711924 + 259.1368503252394im
10.427686867657219 + 274.40021630865976im,-30.62558692058036 + 4.528965777914346im,31.221822738093223 + 5.884694351386248im,9.376399500123298 + 267.787977948669im
10.689383428220212 + 283.3778778580673im,-31.261940880267122 + 4.617950846893754im,31.871568455760574 + 5.937598064053004im,9.625262528626639 + 276.6758604712009im
10.965091482756906 + 292.6130751327841im,-31.93782609544138 + 4.713509989687418im,32.561862039226455 + 5.994697816252795im,9.886890493394853 + 285.81446523777146im
11.255881842169037 + 302.1213343279882im,-32.65620774746661 + 4.816166783033031im,33.29575442439484 + 6.056208021002911im,10.162266726699643 + 295.21885179391575im
11.562932460281678 + 311.9194311725727im,-33.42034778444687 + 4.926502185267923im,34.07660293844057 + 6.122360079069893im,10.452471936309014 + 304.90528230197185im
11.887541692242616 + 322.02552073357197im,-34.23384135595721 + 5.045162160480148im,34.908109068922066 + 6.19340375797875im,10.758696201650352 + 314.89134566661636im
12.23114352430032 + 332.4592837919813im,-35.100658602496665 + 5.172866513578464im,35.79436180267646 + 6.269608676508793im,11.082252741821947 + 325.1960974031007im
12.595325118886231 + 343.2420923180772im,-36.02519272092904 + 5.310419160673299im,36.73988749687967 + 6.351265895613305im,11.42459376291485 + 335.8402176345532im
12.981847088273213 + 354.3971970257562im,-37.012315409795754 + 5.458720106941845im,37.74970743613325 + 6.438689613445148im,11.787328753722957 + 346.84619002816027im
13.39266699539923 + 365.94994053011106im,-38.06744102224764 + 5.618779463477784im,38.82940446435277 + 6.53221895739293im,12.172245674653801 + 358.2385049904807im
13.829966685842136 + 377.92800029164897im,-39.1966010298098 + 5.79173390864355im,39.985200369540735 + 6.632219859123193im,12.581335578115674 + 370.043891059214im
14.296184185786709 + 390.36166633235143im,-40.406530740825275 + 5.978866092232284im,41.224046057581944 + 6.739086988774212im,13.016821314572113 + 382.2915791784775im
14.794051064079198 + 403.28415968801727im,-41.70477064058072 + 6.18162759769092im,42.553726996391184 + 6.853245710485137im,13.481191122910758 + 395.0136054592749im
