1602.3641986703835 - 5329.323106247919im,-614.6846077162045 + 1560.724891799822im,-456.39767277930986 + 1842.1209459598415im,-456.0494415235149 + 1179.5012014621034im,2127.3191293434675 - 5824.637449961919im,-456.0494415234564 + 1179.5012014620859im,-456.3976727792784 + 1842.1209459598695im,-614.6846077161836 + 1560.7248917997717im,1602.3641986703228 - 5329.323106247854im
1297.3182002678748 - 4836.751160004669im,-431.8948964741945 + 1329.9625599653682im,-326.4640381195094 + 1592.337227842696im,-313.8859883356843 + 996.3482582328224im,1684.2579383087884 - 5260.875694971258im,-313.8859883356677 + 996.3482582327906im,-326.46403811949574 + 1592.3372278426423im,-431.8948964741855 + 1329.9625599653755im,1297.3182002678807 - 4836.751160004698im
1075.3854172078693 - 4424.814164459002im,-306.1667157371564 + 1140.3985230085402im,-234.33900307578838 + 1388.7022564552735im,-216.64659635795113 + 846.380111396196im,1368.1566602962962 - 4787.266161775809im,-216.646596357913 + 846.3801113961612im,-234.33900307577858 + 1388.7022564552583im,-306.1667157371588 + 1140.3985230084756im,1075.3854172078613 - 4424.814164458987im
908.8470812971445 - 4076.617972382102im,-217.3567909950182 + 984.1788072308543im,-167.50662664547687 + 1220.6315377148326im,-148.38833415950177 + 723.1766084299325im,1135.3139547789185 - 4387.271008460402im,-148.38833415948767 + 723.1766084298904im,-167.50662664546587 + 1220.6315377148164im,-217.3567909950114 + 984.1788072308361im,908.8470812971383 - 4076.617972382086im
780.5320853083258 - 3779.0253375484426im,-153.21254755383356 + 854.5628484138575im,-118.11157309517233 + 1080.3398284518687im,-99.43372823243472 + 621.2726318629684im,958.9966092303316 - 4046.567053403255im,-99.43372823240132 + 621.2726318629068im,-118.11157309515308 + 1080.3398284518469im,-153.21254755381995 + 854.5628484138224im,780.5320853083114 - 3779.0253375484167im
679.4061773971639 - 3521.980167595763im,-106.02185010242913 + 746.1661597682781im,-81.04653347470547 + 962.0374987097944im,-63.70388013501332 + 536.3215645966782im,822.2647014712481 - 3753.640671649736im,-63.70388013503255 + 536.3215645967161im,-81.0465334747237 + 962.0374987097861im,-106.02185010244344 + 746.1661597683368im,679.4061773971574 - 3521.9801675957683im
598.1417236890181 - 3297.781923226288im,-70.77480441607362 + 654.7871005253343im,-52.88961509801301 + 861.3622887120549im,-37.2579723363304 + 464.9412762266898im,714.0262391479123 - 3499.4582055324677im,-37.25797233630722 + 464.9412762266346im,-52.88961509800615 + 861.3622887120468im,-70.77480441605724 + 654.7871005252913im,598.1417236889929 - 3297.7819232262273im
531.7282878227521 - 3100.4919298238965im,-44.12342863924683 + 577.1631295702928im,-31.288063003564233 + 774.9829418201914im,-17.468027902535813 + 404.5110614630275im,626.7994892083573 - 3276.967397373945im,-17.468027902534487 + 404.51106146302595im,-31.288063003553187 + 774.9829418201807im,-44.1234286392494 + 577.1631295703031im,531.7282878227583 - 3100.4919298239156im
476.649821465657 - 2925.484991489416im,-23.773403452718185 + 510.75306953710407im,-14.587455493934275 + 700.3221481445188im,-2.537113591934869 + 352.9930830979864im,555.4017510662583 - 3080.644723769031im,-2.53711359193483 + 352.9930830979752im,-14.587455493924281 + 700.322148144515im,-23.773403452714582 + 510.753069537105im,476.64982146564796 - 2925.4849914893857im
430.38134091171986 - 2769.119817710285im,-8.117133969447877 + 453.56434665866766im,-1.601341395437653 + 635.3611984398699im,8.790920959164822 + 308.79172161543926im,496.15640475769345 - 2906.133532484676im,8.790920959169808 + 308.7917216154075im,-1.6013413954220836 + 635.3611984398642im,-8.117133969436125 + 453.56434665864685im,430.38134091170826 - 2769.119817710242im
391.071820889988 - 2628.4983773088043im,3.9941479407213447 + 404.02168631032947im,8.535962608470209 + 578.5006607907669im,17.411484781176526 + 270.6471285552294im,446.39907874898046 - 2749.9677582508057im,17.41148478118079 + 270.6471285552247im,8.535962608477195 + 578.5006607907609im,3.994147940720994 + 404.02168631032924im,391.07182088998695 - 2628.498377308807im
357.3390021493266 - 2501.2897307811954im,13.39574479413838 + 360.86882939496326im,16.46581634238294 + 528.4597627120228im,23.97393671335814 + 237.55577518210313im,404.16168793520796 - 2609.364443421477im,23.97393671335708 + 237.55577518209853im,16.465816342382897 + 528.4597627120152im,13.395744794142988 + 360.8688293949608im,357.33900214932527 - 2501.2897307811977im
328.1333676181797 - 2385.6001669455864im,20.704480458312627 + 323.09518166312176im,22.669870945243844 + 484.20279960394953im,28.95643626276699 + 208.71127883115395im,367.9652336168816 - 2482.0684838314414im,28.956436262769166 + 208.71127883114548im,22.66987094524884 + 484.2027996039434im,20.704480458313597 + 323.09518166311153im,328.1333676181807 - 2385.600166945581im
302.64597378227097 - 2279.8766095587885im,26.38214646579529 + 289.88090322798im,27.51423469623135 + 444.8846397267421im,32.715876407365656 + 183.46017584720408im,336.6808428984345 - 2366.236133619762im,32.715876407358095 + 183.4601758472154im,27.514234696231604 + 444.88463972673696im,26.382146465799625 + 289.8809032279909im,302.64597378227336 - 2279.876609558807im
280.2447423099731 - 2182.8340600135334im,30.778732055848256 + 260.555551957385im,31.280211428777633 + 409.80988844684634im,35.521861909670584 + 161.26865417990803im,309.4346477096576 - 2260.3470710040638im,35.521861909672694 + 161.26865417990186im,31.28021142877624 + 409.8098884468427im,30.778732055844596 + 260.5555519573844im,280.24474230996714 - 2182.8340600135166im
260.42961760244253 - 2093.400543712359im,34.162416069574874 + 234.56669880372056im,34.186046134245224 + 378.40194160553494im,37.58025122736054 + 141.69733466497325im,285.54144576220943 - 2163.1375198145815im,37.58025122736249 + 141.6973346649663im,34.186046134242176 + 378.4019416055291im,34.16241606957458 + 234.56669880372047im,260.4296176024393 - 2093.4005437123483im
242.8004755693797 - 2010.6749199185401im,36.740718865374795 + 211.45591422772392im,36.402538609820795 + 350.179282996966im,39.04973671845949 + 124.38199324050112im,264.45763748949156 - 2073.5489623009203im,39.04973671845696 + 124.3819932404831im,36.40253860981625 + 350.17928299695905im,36.74071886538368 + 211.45591422770744im,242.80047556937663 - 2010.6749199185274im
227.03380564013685 - 1933.8942360666351im,38.67564454907064 + 190.8402395277772im,38.06440682986327 + 324.737148385936im,40.053697126492764 + 109.01869868885177im,245.74731078386503 - 1990.6884720656817im,40.05369712649757 + 109.01869868885235im,38.06440682985446 + 324.7371483859293im,38.6756445490635 + 190.84023952777122im,227.03380564013764 - 1933.8942360666465im
212.86552868587094 - 1862.4082325549514im,40.094670040176865 + 172.3977707722577im,39.27865980936444 + 301.73320785141146im,40.688786394892645 + 95.35225788376168im,229.05744577996376 - 1913.797773141678im,40.688786394892205 + 95.35225788376084im,39.27865980936475 + 301.73320785140834im,40.0946700401778 + 172.39777077225668im,212.8655286858733 - 1862.4082325549557im
200.07817161979438 - 1795.659255562416im,41.09882040327557 + 155.85635128851402im,40.13083719573044 + 280.87628753739966im,41.03123533886537 + 83.16715891719696im,214.09954475995625 - 1842.228904880504im,41.03123533886623 + 83.16715891719085im,40.1308371957278 + 280.87628753739466im,41.098820403275376 + 155.85635128851342im,200.0781716197931 - 1795.6592555624086im
188.49117885550726 - 1733.1662978343968im,41.76867145708913 + 140.9846330020382im,40.68970771421097 + 261.9174124345878im,41.14152819539037 + 72.28041628061641im,200.63585401092888 - 1775.4249286245858im,41.14152819538982 + 72.28041628062215im,40.68970771421031 + 261.9174124345862im,41.768671457088494 + 140.9846330020448im,188.49117885550862 - 1733.1662978344057im
177.95351176002282 - 1674.5122183391375im,42.16885896463016 + 127.58495752808892im,41.01084116412674 + 244.64263763615378im,41.067909641878984 + 62.535876215139034im,188.46891142137304 - 1712.9045138270847im,41.06790964187902 + 62.53587621513643im,41.01084116412483 + 244.64263763615028im,42.168858964632086 + 127.58495752808304im,177.9535117600256 - 1674.5122183391488im
168.33793714544413 - 1619.333430697913im,42.35149902229788 + 115.48764620439322im,41.13934813857338 + 228.86726945069626im,40.84904019679206 + 53.799651894615366im,177.4335326926573 - 1654.2495330523388im,40.849040196792224 + 53.79965189460764im,41.139348138580424 + 228.86726945069358im,42.35149902229935 + 115.48764620439053im,168.3379371454417 - 1619.3334306978982im
159.53657669261142 - 1567.3115244213545im,42.3588059217415 + 104.54638928615712im,41.11199863538648 + 214.43117526677065im,40.51602471566744 + 45.95643952154313im,167.39060635740813 - 1599.095008669682im,40.51602471566925 + 45.95643952154032im,41.111998635385895 + 214.43117526676798im,42.358805921740014 + 104.54638928615653im,159.5365766926084 - 1567.311524421347im
151.45740761322176 - 1518.1664109864812im,42.22511246647002 + 94.63449888952027im,40.95887282311131 + 201.1949527488823im,40.09397472782999 + 38.90652629027862im,158.222244926409 - 1547.1209112565061im,40.09397472783049 + 38.906526290276794im,40.958872823112856 + 201.194952748881im,42.22511246646902 + 94.63449888952313im,151.4574076132209 - 1518.1664109864755im
144.02148798337728 - 1471.650681692681im,41.978441161626 + 85.64184542353486im,40.704656348342475 + 189.0367821249157im,39.603220884750314 + 32.563345545196924im,149.827963025223 - 1498.0454264163927im,39.60322088474705 + 32.563345545204605im,40.70465634834407 + 189.03678212491394im,41.97844116162702 + 85.64184542354376im,144.02148798337598 - 1471.6506816926783im
137.16073924018306 - 1427.544935194386im,41.64173486134854 + 77.47233846813916im,40.36966338868385 + 177.84982512495327im,39.0602604967236 + 26.85146760063473im,142.12164060917434 - 1451.6193939943091im,39.06026049672684 + 26.851467600629515im,40.36966338868009 + 177.84982512494796im,41.64173486134594 + 77.47233846813323im,137.16073924018332 - 1427.5449351943894im
130.81616076567516 - 1385.6538860920464im,41.23382708917388 + 70.04184408886401im,39.970649605692806 + 167.54006416422877im,38.47850286571148 + 21.704939625075518im,135.02909164627772 - 1407.62168943739im,38.478502865711555 + 21.704939625086165im,39.97064960568976 + 167.54006416422774im,41.233827089170326 + 70.04184408887362im,130.81616076567408 - 1385.6538860920468im
124.93638229336536 - 1345.803106591653im,40.77021182919198 + 63.27645411602701im,39.52146181816324 + 158.02449820757622im,37.86885910856655 + 17.065906894686165im,128.48610363846885 - 1365.8553669690864im,37.86885910856616 + 17.06590689469162im,39.521461818166834 + 158.02449820757457im,40.77021182919037 + 63.276454116034486im,124.93638229336587 - 1345.8031065916527im
119.47648246810522 - 1307.836284334961im,40.263657745043055 + 57.111040893515295im,39.033559944028006 + 149.2296292559209im,37.240211535792184 + 12.883462151360604im,122.43684615958026 - 1326.1444224086194im,37.24021153579212 + 12.883462151369264im,39.03355994402567 + 149.22962925591938im,40.263657745041726 + 57.111040893522386im,119.47648246810608 - 1307.83628433497im
114.39701861660731 - 1271.6129034687287im,39.72470089667272 + 51.4880448289im,38.51643840049085 + 141.09018690795205im,36.59978912710403 + 9.11268089403802im,116.83257074779563 - 1288.331062843256im,36.59978912710308 + 9.112680894037528im,38.51643840048879 + 141.09018690795014im,39.7247008966734 + 51.488044828898325im,114.39701861660738 - 1271.6129034687333im
109.66322527804631 - 1237.0062746192752im,39.162041967953805 + 46.35645277884251im,37.97796790433337 + 133.54804894617135im,35.95346934339792 + 5.713809015032383im,111.63054244289457 - 1252.2733931232353im,35.953469343396726 + 5.7138090150270395im,37.97796790433513 + 133.5480489461685im,39.1620419679561 + 46.35645277884037im,109.663225278046 - 1237.0062746192698im
105.24434845223753 - 1203.9018539673493im,38.58286800694319 + 41.67093364241437im,37.42467390745124 + 126.55132410856181im,35.30602181722369 + 2.651575877741104im,106.79315671336855 - 1217.843446901475im,35.30602181722413 + 2.6515758777370873im,37.42467390745419 + 126.55132410855832im,38.58286800694425 + 41.670933642411285im,105.24434845223848 - 1203.9018539673552im
101.11308966475774 - 1172.1958030382768im,37.99311416065784 + 37.39110406966786im,36.86196433223922 + 120.0535696663781im,34.66130593535957 - 0.10538883107267866im,102.28720568416743 - 1184.9255038676165im,34.66130593535736 - 0.10538883107497354im,36.861964332242565 + 120.053569666376im,37.99311416066134 + 37.391104069664316im,101.11308966475961 - 1172.1958030382825im
97.24513941075396 - 1141.7937498524664im,37.397677462786326 + 33.48090234529687im,36.29431654349913 + 114.0131215433035im,34.02243165731451 - 2.585052014040558im,98.0832653158346 - 1153.4146458207686im,34.02243165731487 - 2.585052014041872im,36.29431654349905 + 114.01312154330095im,37.397677462786184 + 33.48090234529575im,97.24513941075398 - 1141.7937498524657im
93.61878374716211 - 1112.6097192633365im,36.80059212188816 + 29.908052590994227im,35.72543139645906 + 108.3925187805816im,33.39189087963457 - 4.812402110271063im,94.15518112179046 - 1123.2155129505434im,33.39189087963516 - 4.812402110273595im,35.72543139645724 + 108.39251878057985im,36.800592121887554 + 29.90805259099311im,93.61878374716231 - 1112.6097192633358im
90.2145710667199 - 1084.5652060531263im,36.20517375345163 + 26.643604685842966im,35.15836057823492 + 103.15800741019613im,32.77166509627654 - 6.809813739908096im,90.47963459479668 - 1094.2412286618828im,32.77166509627619 - 6.8098137399096945im,35.1583605782366 + 103.1580074101931im,36.20517375345257 + 26.643604685840724im,90.21457106672011 - 1084.5652060531295im
87.01502863484251 - 1057.5883689732455im,35.61413845110619 + 23.661537911568864im,34.595612197890574 + 98.27911141706711im,32.16331390201846 - 8.597361622753498im,87.03577607723079 - 1066.4124668661782im,32.163313902018984 - 8.597361622758198im,34.595612197890574 + 98.2791114170647im,35.6141384511068 + 23.661537911563787im,87.0150286348413 - 1057.5883689732436im
84.00442047165843 - 1031.613327646262im,35.02970138956073 + 20.938418428947696im,34.03923859277809 + 93.72826058879608im,31.56804795218959 - 10.193091668035356im,83.80491259759147 - 1039.6566401667933im,31.568047952190632 - 10.193091668033547im,34.0392385927779 + 93.72826058879582im,35.02970138955947 + 20.93841842894934im,84.0044204716585 - 1031.613327646263im
81.16853974262176 - 1006.5795472745257im,34.453658712225916 + 18.45310238979355im,33.49090954242055 + 89.48046676992804im,30.98678926331983 - 11.61325577443705im,80.77024138945018 - 1013.9071910177875im,30.986789263320624 - 11.613255774436752im,33.490909542417704 + 89.48046676992654im,34.45365871222488 + 18.453102389794726im,81.16853974262109 - 1006.5795472745258im
78.4945300774743 - 982.4312985701538im,33.88745571846949 + 16.186477868447025im,32.95197346737828 + 85.51304143974522im,30.420221167858237 - 12.872515776676373im,77.91662154547848 - 989.1029709056571im,30.42022116785745 - 12.87251577667718im,32.95197346737939 + 85.5130414397443im,33.88745571847018 + 16.18647786844757im,78.4945300774749 - 982.4312985701489im
75.97073124103915 - 959.1171823443925im,33.332243782870606 + 14.121239922914627im,32.42350870328599 + 81.80534868098016im,29.868829785542136 - 13.984121074867385im,75.23037764105439 - 965.1876950337253im,29.868829785541724 - 13.984121074865882im,32.42350870328637 + 81.80534868098015im,33.332243782870684 + 14.121239922916137im,75.97073124103908 - 959.1171823443929im
73.5865453851761 - 936.5897098587153im,32.78892797685878 + 12.241694017979427im,31.90636655142822 + 78.33858855085359im,29.332938517178466 - 14.960063746180216im,72.69913026735131 - 942.1094619830445im,29.332938517179127 - 14.960063746180216im,31.906366551428018 + 78.33858855085194im,32.78892797685812 + 12.241694017979569im,73.58654538517577 - 936.5897098587133im
71.3323207617215 - 914.8049314154298im,32.25820699496462 + 10.533583801899635im,31.401207495936163 + 75.09560664579536im,28.812736782709816 - 15.811214331890005im,70.31164930265307 - 919.8203294689296im,28.81273678270985 - 15.811214331890344im,31.40120749593465 + 75.09560664579413im,32.25820699496407 + 10.533583801898533im,71.33232076172148 - 914.8049314154318im
